image,method,ocr_confidence,field,actual,predicted,exact_match,character_accuracy
invoice_039.jpg,Original,92.23,Invoice Date,03/20/2016,03/20/2016,True,100.0
invoice_039.jpg,Original,92.23,Seller Tax ID,953-84-2239,953-84-2239,True,100.0
invoice_039.jpg,Original,92.23,Client Tax ID,904-82-9186,904-82-9186,True,100.0
invoice_039.jpg,Original,92.23,Seller IBAN,GB84XSNO58142814072766,GB84XSNO58142814072766,True,100.0
invoice_039.jpg,Original,92.23,Net Worth,82.97,82.97,True,100.0
invoice_039.jpg,Original,92.23,VAT,8.30,8.30,True,100.0
invoice_039.jpg,Original,92.23,Gross Worth,91.27,91.27,True,100.0
invoice_039.jpg,Gray,92.23,Invoice Number,68688408,68688408,True,100.0
invoice_039.jpg,Gray,92.23,Invoice Date,03/20/2016,03/20/2016,True,100.0
invoice_039.jpg,Gray,92.23,Seller Tax ID,953-84-2239,953-84-2239,True,100.0
invoice_039.jpg,Gray,92.23,Client Tax ID,904-82-9186,904-82-9186,True,100.0
invoice_039.jpg,Gray,92.23,Seller IBAN,GB84XSNO58142814072766,GB84XSNO58142814072766,True,100.0
invoice_039.jpg,Gray,92.23,Net Worth,82.97,82.97,True,100.0
invoice_039.jpg,Gray,92.23,VAT,8.30,8.30,True,100.0
invoice_039.jpg,Gray,92.23,Gross Worth,91.27,91.27,True,100.0
invoice_039.jpg,Threshold,92.73,Invoice Number,68688408,68688408,True,100.0
invoice_039.jpg,Threshold,92.73,Invoice Date,03/20/2016,03/20/2016,True,100.0
invoice_039.jpg,Threshold,92.73,Seller Tax ID,953-84-2239,953-84-2239,True,100.0
invoice_039.jpg,Threshold,92.73,Client Tax ID,904-82-9186,904-82-9186,True,100.0
invoice_039.jpg,Threshold,92.73,Seller IBAN,GB84XSNO58142814072766,GB84XSNO58142814072766,True,100.0
invoice_039.jpg,Threshold,92.73,Net Worth,82.97,82.97,True,100.0
invoice_039.jpg,Threshold,92.73,VAT,8.30,8.30,True,100.0
invoice_039.jpg,Threshold,92.73,Gross Worth,91.27,91.27,True,100.0
invoice_039.jpg,Adaptive,52.91,Invoice Number,68688408,,False,0.0
invoice_039.jpg,Adaptive,52.91,Invoice Date,03/20/2016,,False,0.0
invoice_039.jpg,Adaptive,52.91,Seller Tax ID,953-84-2239,,False,0.0
invoice_039.jpg,Adaptive,52.91,Client Tax ID,904-82-9186,,False,0.0
invoice_039.jpg,Adaptive,52.91,Seller IBAN,GB84XSNO58142814072766,GB84XSNO58142814072766,True,100.0
invoice_039.jpg,Adaptive,52.91,Net Worth,82.97,82.97,True,100.0
invoice_039.jpg,Adaptive,52.91,VAT,8.30,8.30,True,100.0
invoice_039.jpg,Adaptive,52.91,Gross Worth,91.27,91.27,True,100.0
invoice_039.jpg,Denoise,91.99,Invoice Number,68688408,68688408,True,100.0
invoice_039.jpg,Denoise,91.99,Invoice Date,03/20/2016,03/20/2016,True,100.0
invoice_039.jpg,Denoise,91.99,Seller Tax ID,953-84-2239,953-84-2239,True,100.0
invoice_039.jpg,Denoise,91.99,Client Tax ID,904-82-9186,904-82-9186,True,100.0
invoice_039.jpg,Denoise,91.99,Seller IBAN,GB84XSNO58142814072766,GB84XSNO58142814072766,True,100.0
invoice_039.jpg,Denoise,91.99,Net Worth,82.97,82.97,True,100.0
invoice_039.jpg,Denoise,91.99,VAT,8.30,8.30,True,100.0
invoice_039.jpg,Denoise,91.99,Gross Worth,91.27,91.27,True,100.0
invoice_039.jpg,Resize,92.4,Invoice Number,68688408,68688408,True,100.0
invoice_039.jpg,Resize,92.4,Invoice Date,03/20/2016,03/20/2016,True,100.0
invoice_039.jpg,Resize,92.4,Seller Tax ID,953-84-2239,953-84-2239,True,100.0
invoice_039.jpg,Resize,92.4,Client Tax ID,904-82-9186,904-82-9186,True,100.0
invoice_039.jpg,Resize,92.4,Seller IBAN,GB84XSNO58142814072766,GB84XSNO58142814072766,True,100.0
invoice_039.jpg,Resize,92.4,Net Worth,82.97,82.97,True,100.0
invoice_039.jpg,Resize,92.4,VAT,8.30,8.30,True,100.0
invoice_039.jpg,Resize,92.4,Gross Worth,91.27,91.27,True,100.0
invoice_039.jpg,Sharpen,94.0,Invoice Number,68688408,68688408,True,100.0
invoice_039.jpg,Sharpen,94.0,Invoice Date,03/20/2016,03/20/2016,True,100.0
invoice_039.jpg,Sharpen,94.0,Seller Tax ID,953-84-2239,953-84-2239,True,100.0
invoice_039.jpg,Sharpen,94.0,Client Tax ID,904-82-9186,904-82-9186,True,100.0
invoice_039.jpg,Sharpen,94.0,Seller IBAN,GB84XSNO58142814072766,GB84XSNO58142814072766,True,100.0
invoice_039.jpg,Sharpen,94.0,Net Worth,82.97,82.97,True,100.0
invoice_039.jpg,Sharpen,94.0,VAT,8.30,8.30,True,100.0
invoice_039.jpg,Sharpen,94.0,Gross Worth,91.27,91.27,True,100.0
invoice_040.jpg,Original,92.94,Invoice Number,57986024,57986024,True,100.0
invoice_040.jpg,Original,92.94,Invoice Date,10/17/2015,10/17/2015,True,100.0
invoice_040.jpg,Original,92.94,Seller Tax ID,959-72-2889,959-72-2889,True,100.0
invoice_040.jpg,Original,92.94,Client Tax ID,907-74-8078,907-74-8078,True,100.0
invoice_040.jpg,Original,92.94,Seller IBAN,GBO2QDFL22211399552517,,False,0.0
invoice_040.jpg,Original,92.94,Net Worth,215.72,215.72,True,100.0
invoice_040.jpg,Original,92.94,VAT,21.57,21.57,True,100.0
invoice_040.jpg,Original,92.94,Gross Worth,237.29,237.29,True,100.0
invoice_040.jpg,Gray,92.97,Invoice Number,57986024,57986024,True,100.0
invoice_040.jpg,Gray,92.97,Invoice Date,10/17/2015,10/17/2015,True,100.0
invoice_040.jpg,Gray,92.97,Seller Tax ID,959-72-2889,959-72-2889,True,100.0
invoice_040.jpg,Gray,92.97,Client Tax ID,907-74-8078,907-74-8078,True,100.0
invoice_040.jpg,Gray,92.97,Seller IBAN,GBO2QDFL22211399552517,,False,0.0
invoice_040.jpg,Gray,92.97,Net Worth,215.72,215.72,True,100.0
invoice_040.jpg,Gray,92.97,VAT,21.57,21.57,True,100.0
invoice_040.jpg,Gray,92.97,Gross Worth,237.29,237.29,True,100.0
invoice_040.jpg,Threshold,93.64,Invoice Number,57986024,57986024,True,100.0
invoice_040.jpg,Threshold,93.64,Invoice Date,10/17/2015,10/17/2015,True,100.0
invoice_040.jpg,Threshold,93.64,Seller Tax ID,959-72-2889,959-72-2889,True,100.0
invoice_040.jpg,Threshold,93.64,Client Tax ID,907-74-8078,907-74-8078,True,100.0
invoice_040.jpg,Threshold,93.64,Seller IBAN,GBO2QDFL22211399552517,,False,0.0
invoice_040.jpg,Threshold,93.64,Net Worth,215.72,215.72,True,100.0
invoice_040.jpg,Threshold,93.64,VAT,21.57,21.57,True,100.0
invoice_040.jpg,Threshold,93.64,Gross Worth,237.29,237.29,True,100.0
invoice_040.jpg,Adaptive,17.94,Invoice Number,57986024,,False,0.0
invoice_040.jpg,Adaptive,17.94,Invoice Date,10/17/2015,,False,0.0
invoice_040.jpg,Adaptive,17.94,Seller Tax ID,959-72-2889,,False,0.0
invoice_040.jpg,Adaptive,17.94,Client Tax ID,907-74-8078,,False,0.0
invoice_040.jpg,Adaptive,17.94,Seller IBAN,GBO2QDFL22211399552517,,False,0.0
invoice_040.jpg,Adaptive,17.94,Net Worth,215.72,,False,0.0
invoice_040.jpg,Adaptive,17.94,VAT,21.57,,False,0.0
invoice_040.jpg,Adaptive,17.94,Gross Worth,237.29,,False,0.0
invoice_040.jpg,Denoise,92.91,Invoice Number,57986024,57986024,True,100.0
invoice_040.jpg,Denoise,92.91,Invoice Date,10/17/2015,10/17/2015,True,100.0
invoice_040.jpg,Denoise,92.91,Seller Tax ID,959-72-2889,959-72-2889,True,100.0
invoice_040.jpg,Denoise,92.91,Client Tax ID,907-74-8078,907-74-8078,True,100.0
invoice_040.jpg,Denoise,92.91,Seller IBAN,GBO2QDFL22211399552517,,False,0.0
invoice_040.jpg,Denoise,92.91,Net Worth,215.72,215.72,True,100.0
invoice_040.jpg,Denoise,92.91,VAT,21.57,21.57,True,100.0
invoice_040.jpg,Denoise,92.91,Gross Worth,237.29,237.29,True,100.0
invoice_040.jpg,Resize,91.67,Invoice Number,57986024,57986024,True,100.0
invoice_040.jpg,Resize,91.67,Invoice Date,10/17/2015,10/17/2015,True,100.0
invoice_040.jpg,Resize,91.67,Seller Tax ID,959-72-2889,959-72-2889,True,100.0
invoice_040.jpg,Resize,91.67,Client Tax ID,907-74-8078,907-74-8078,True,100.0
invoice_040.jpg,Resize,91.67,Seller IBAN,GBO2QDFL22211399552517,,False,0.0
invoice_040.jpg,Resize,91.67,Net Worth,215.72,215.72,True,100.0
invoice_040.jpg,Resize,91.67,VAT,21.57,21.57,True,100.0
invoice_040.jpg,Resize,91.67,Gross Worth,237.29,237.29,True,100.0
invoice_040.jpg,Sharpen,68.26,Invoice Number,57986024,57986024,True,100.0
invoice_040.jpg,Sharpen,68.26,Invoice Date,10/17/2015,10/17/2015,True,100.0
invoice_040.jpg,Sharpen,68.26,Seller Tax ID,959-72-2889,959-72-2889,True,100.0
invoice_040.jpg,Sharpen,68.26,Client Tax ID,907-74-8078,907-74-8078,True,100.0
invoice_040.jpg,Sharpen,68.26,Seller IBAN,GBO2QDFL22211399552517,,False,0.0
invoice_040.jpg,Sharpen,68.26,Net Worth,215.72,215.72,True,100.0
invoice_040.jpg,Sharpen,68.26,VAT,21.57,21.57,True,100.0
invoice_040.jpg,Sharpen,68.26,Gross Worth,237.29,237.29,True,100.0
invoice_041.jpg,Original,91.38,Invoice Number,11580833,11580833,True,100.0
invoice_041.jpg,Original,91.38,Invoice Date,11/24/2019,11/24/2019,True,100.0
invoice_041.jpg,Original,91.38,Seller Tax ID,968-86-1662,968-86-1662,True,100.0
invoice_041.jpg,Original,91.38,Client Tax ID,979-96-3992,979-96-3992,True,100.0
invoice_041.jpg,Original,91.38,Seller IBAN,GB61VHVS67246807986062,GB61VHVS67246807986062,True,100.0
invoice_041.jpg,Original,91.38,Net Worth,4671.23,4671.23,True,100.0
invoice_041.jpg,Original,91.38,VAT,467.12,467.12,True,100.0
invoice_041.jpg,Original,91.38,Gross Worth,5138.35,5138.35,True,100.0
invoice_041.jpg,Gray,92.19,Invoice Number,11580833,11580833,True,100.0
invoice_041.jpg,Gray,92.19,Invoice Date,11/24/2019,11/24/2019,True,100.0
invoice_041.jpg,Gray,92.19,Seller Tax ID,968-86-1662,968-86-1662,True,100.0
invoice_041.jpg,Gray,92.19,Client Tax ID,979-96-3992,979-96-3992,True,100.0
invoice_041.jpg,Gray,92.19,Seller IBAN,GB61VHVS67246807986062,GB61VHVS67246807986062,True,100.0
invoice_041.jpg,Gray,92.19,Net Worth,4671.23,4671.23,True,100.0
invoice_041.jpg,Gray,92.19,VAT,467.12,467.12,True,100.0
invoice_041.jpg,Gray,92.19,Gross Worth,5138.35,5138.35,True,100.0
invoice_041.jpg,Threshold,91.39,Invoice Number,11580833,11580833,True,100.0
invoice_041.jpg,Threshold,91.39,Invoice Date,11/24/2019,11/24/2019,True,100.0
invoice_041.jpg,Threshold,91.39,Seller Tax ID,968-86-1662,968-86-1662,True,100.0
invoice_041.jpg,Threshold,91.39,Client Tax ID,979-96-3992,979-96-3992,True,100.0
invoice_041.jpg,Threshold,91.39,Seller IBAN,GB61VHVS67246807986062,GB61VHVS67246807986062,True,100.0
invoice_041.jpg,Threshold,91.39,Net Worth,4671.23,4671.23,True,100.0
invoice_041.jpg,Threshold,91.39,VAT,467.12,467.12,True,100.0
invoice_041.jpg,Threshold,91.39,Gross Worth,5138.35,5138.35,True,100.0
invoice_041.jpg,Adaptive,17.5,Invoice Number,11580833,,False,0.0
invoice_041.jpg,Adaptive,17.5,Invoice Date,11/24/2019,,False,0.0
invoice_041.jpg,Adaptive,17.5,Seller Tax ID,968-86-1662,,False,0.0
invoice_041.jpg,Adaptive,17.5,Client Tax ID,979-96-3992,,False,0.0
invoice_041.jpg,Adaptive,17.5,Seller IBAN,GB61VHVS67246807986062,,False,0.0
invoice_041.jpg,Adaptive,17.5,Net Worth,4671.23,,False,0.0
invoice_041.jpg,Adaptive,17.5,VAT,467.12,,False,0.0
invoice_041.jpg,Adaptive,17.5,Gross Worth,5138.35,,False,0.0
invoice_041.jpg,Denoise,91.89,Invoice Number,11580833,11580833,True,100.0
invoice_041.jpg,Denoise,91.89,Invoice Date,11/24/2019,11/24/2019,True,100.0
invoice_041.jpg,Denoise,91.89,Seller Tax ID,968-86-1662,968-86-1662,True,100.0
invoice_041.jpg,Denoise,91.89,Client Tax ID,979-96-3992,979-96-3992,True,100.0
invoice_041.jpg,Denoise,91.89,Seller IBAN,GB61VHVS67246807986062,GB61VHVS67246807986062,True,100.0
invoice_041.jpg,Denoise,91.89,Net Worth,4671.23,4671.23,True,100.0
invoice_041.jpg,Denoise,91.89,VAT,467.12,467.12,True,100.0
invoice_041.jpg,Denoise,91.89,Gross Worth,5138.35,5138.35,True,100.0
invoice_041.jpg,Resize,92.0,Invoice Number,11580833,11580833,True,100.0
invoice_041.jpg,Resize,92.0,Invoice Date,11/24/2019,11/24/2019,True,100.0
invoice_041.jpg,Resize,92.0,Seller Tax ID,968-86-1662,968-86-1662,True,100.0
invoice_041.jpg,Resize,92.0,Client Tax ID,979-96-3992,979-96-3992,True,100.0
invoice_041.jpg,Resize,92.0,Seller IBAN,GB61VHVS67246807986062,GB61VHVS67246807986062,True,100.0
invoice_041.jpg,Resize,92.0,Net Worth,4671.23,4671.23,True,100.0
invoice_041.jpg,Resize,92.0,VAT,467.12,467.12,True,100.0
invoice_041.jpg,Resize,92.0,Gross Worth,5138.35,5138.35,True,100.0
invoice_041.jpg,Sharpen,57.39,Invoice Number,11580833,11580833,True,100.0
invoice_041.jpg,Sharpen,57.39,Invoice Date,11/24/2019,11/24/2019,True,100.0
invoice_041.jpg,Sharpen,57.39,Seller Tax ID,968-86-1662,968-86-1662,True,100.0
invoice_041.jpg,Sharpen,57.39,Client Tax ID,979-96-3992,979-96-3992,True,100.0
invoice_041.jpg,Sharpen,57.39,Seller IBAN,GB61VHVS67246807986062,GB61VHVS67246807986062,True,100.0
invoice_041.jpg,Sharpen,57.39,Net Worth,4671.23,723.80,False,14.29
invoice_041.jpg,Sharpen,57.39,VAT,467.12,4671.23,False,57.14
invoice_041.jpg,Sharpen,57.39,Gross Worth,5138.35,467.12,False,14.29
invoice_042.jpg,Original,79.02,Invoice Number,13407985,13407985,True,100.0
invoice_042.jpg,Original,79.02,Invoice Date,11/22/2013,11/22/2013,True,100.0
invoice_042.jpg,Original,79.02,Seller Tax ID,962-88-9077,962-88-9077,True,100.0
invoice_042.jpg,Original,79.02,Client Tax ID,997-95-5690,997-95-5690,True,100.0
invoice_042.jpg,Original,79.02,Seller IBAN,GB23TMKM50357047352524,GB23TMKM50357047352524,True,100.0
invoice_042.jpg,Original,79.02,Net Worth,4963.41,4963.41,True,100.0
invoice_042.jpg,Original,79.02,VAT,496.34,496.34,True,100.0
invoice_042.jpg,Original,79.02,Gross Worth,5459.75,5453.75,False,85.71
invoice_042.jpg,Gray,79.02,Invoice Number,13407985,13407985,True,100.0
invoice_042.jpg,Gray,79.02,Invoice Date,11/22/2013,11/22/2013,True,100.0
invoice_042.jpg,Gray,79.02,Seller Tax ID,962-88-9077,962-88-9077,True,100.0
invoice_042.jpg,Gray,79.02,Client Tax ID,997-95-5690,997-95-5690,True,100.0
invoice_042.jpg,Gray,79.02,Seller IBAN,GB23TMKM50357047352524,GB23TMKM50357047352524,True,100.0
invoice_042.jpg,Gray,79.02,Net Worth,4963.41,4963.41,True,100.0
invoice_042.jpg,Gray,79.02,VAT,496.34,496.34,True,100.0
invoice_042.jpg,Gray,79.02,Gross Worth,5459.75,5453.75,False,85.71
invoice_042.jpg,Threshold,45.09,Invoice Number,13407985,13407985,True,100.0
invoice_042.jpg,Threshold,45.09,Invoice Date,11/22/2013,,False,0.0
invoice_042.jpg,Threshold,45.09,Seller Tax ID,962-88-9077,,False,0.0
invoice_042.jpg,Threshold,45.09,Client Tax ID,997-95-5690,,False,0.0
invoice_042.jpg,Threshold,45.09,Seller IBAN,GB23TMKM50357047352524,,False,0.0
invoice_042.jpg,Threshold,45.09,Net Worth,4963.41,4963.41,True,100.0
invoice_042.jpg,Threshold,45.09,VAT,496.34,496.34,True,100.0
invoice_042.jpg,Threshold,45.09,Gross Worth,5459.75,5459.75,True,100.0
invoice_042.jpg,Adaptive,44.0,Invoice Number,13407985,13407985,True,100.0
invoice_042.jpg,Adaptive,44.0,Invoice Date,11/22/2013,,False,0.0
invoice_042.jpg,Adaptive,44.0,Seller Tax ID,962-88-9077,962-88-8077,False,88.89
invoice_042.jpg,Adaptive,44.0,Client Tax ID,997-95-5690,887-05-5000,False,44.44
invoice_042.jpg,Adaptive,44.0,Seller IBAN,GB23TMKM50357047352524,GB231MXNDB035704735252,False,72.73
invoice_042.jpg,Adaptive,44.0,Net Worth,4963.41,,False,0.0
invoice_042.jpg,Adaptive,44.0,VAT,496.34,,False,0.0
invoice_042.jpg,Adaptive,44.0,Gross Worth,5459.75,,False,0.0
invoice_042.jpg,Denoise,78.52,Invoice Number,13407985,13407985,True,100.0
invoice_042.jpg,Denoise,78.52,Invoice Date,11/22/2013,11/22/2013,True,100.0
invoice_042.jpg,Denoise,78.52,Seller Tax ID,962-88-9077,962-88-9077,True,100.0
invoice_042.jpg,Denoise,78.52,Client Tax ID,997-95-5690,997-95-5690,True,100.0
invoice_042.jpg,Denoise,78.52,Seller IBAN,GB23TMKM50357047352524,GB23TMKM50357047352524,True,100.0
invoice_042.jpg,Denoise,78.52,Net Worth,4963.41,4963.41,True,100.0
invoice_042.jpg,Denoise,78.52,VAT,496.34,496.34,True,100.0
invoice_042.jpg,Denoise,78.52,Gross Worth,5459.75,5453.75,False,85.71
invoice_042.jpg,Resize,75.45,Invoice Number,13407985,13407985,True,100.0
invoice_042.jpg,Resize,75.45,Invoice Date,11/22/2013,,False,0.0
invoice_042.jpg,Resize,75.45,Seller Tax ID,962-88-9077,962-88-9077,True,100.0
invoice_042.jpg,Resize,75.45,Client Tax ID,997-95-5690,997-95-5690,True,100.0
invoice_042.jpg,Resize,75.45,Seller IBAN,GB23TMKM50357047352524,GB23TMKM50357047352524,True,100.0
invoice_042.jpg,Resize,75.45,Net Worth,4963.41,4963.41,True,100.0
invoice_042.jpg,Resize,75.45,VAT,496.34,496.34,True,100.0
invoice_042.jpg,Resize,75.45,Gross Worth,5459.75,5453.75,False,85.71
invoice_042.jpg,Sharpen,64.56,Invoice Number,13407985,13407985,True,100.0
invoice_042.jpg,Sharpen,64.56,Invoice Date,11/22/2013,,False,0.0
invoice_042.jpg,Sharpen,64.56,Seller Tax ID,962-88-9077,997-95-5690,False,11.11
invoice_042.jpg,Sharpen,64.56,Client Tax ID,997-95-5690,,False,0.0
invoice_042.jpg,Sharpen,64.56,Seller IBAN,GB23TMKM50357047352524,GB231TMKM5035704735252,False,90.91
invoice_042.jpg,Sharpen,64.56,Net Worth,4963.41,4963.41,True,100.0
invoice_042.jpg,Sharpen,64.56,VAT,496.34,496.34,True,100.0
invoice_042.jpg,Sharpen,64.56,Gross Worth,5459.75,5453.75,False,85.71
invoice_043.jpg,Original,92.36,Invoice Number,99314100,99314100,True,100.0
invoice_043.jpg,Original,92.36,Invoice Date,06/25/2014,06/25/2014,True,100.0
invoice_043.jpg,Original,92.36,Seller Tax ID,993-76-1179,993-76-1179,True,100.0
invoice_043.jpg,Original,92.36,Client Tax ID,908-81-7850,908-81-7850,True,100.0
invoice_043.jpg,Original,92.36,Seller IBAN,GB20WFQR49970703277369,GB20WFQR49970703277369,True,100.0
invoice_043.jpg,Original,92.36,Net Worth,5975.75,5975.75,True,100.0
invoice_043.jpg,Original,92.36,VAT,597.58,597.58,True,100.0
invoice_043.jpg,Original,92.36,Gross Worth,6573.33,6573.33,True,100.0
invoice_043.jpg,Gray,92.36,Invoice Number,99314100,99314100,True,100.0
invoice_043.jpg,Gray,92.36,Invoice Date,06/25/2014,06/25/2014,True,100.0
invoice_043.jpg,Gray,92.36,Seller Tax ID,993-76-1179,993-76-1179,True,100.0
invoice_043.jpg,Gray,92.36,Client Tax ID,908-81-7850,908-81-7850,True,100.0
invoice_043.jpg,Gray,92.36,Seller IBAN,GB20WFQR49970703277369,GB20WFQR49970703277369,True,100.0
invoice_043.jpg,Gray,92.36,Net Worth,5975.75,5975.75,True,100.0
invoice_043.jpg,Gray,92.36,VAT,597.58,597.58,True,100.0
invoice_043.jpg,Gray,92.36,Gross Worth,6573.33,6573.33,True,100.0
invoice_043.jpg,Threshold,91.59,Invoice Number,99314100,99314100,True,100.0
invoice_043.jpg,Threshold,91.59,Invoice Date,06/25/2014,06/25/2014,True,100.0
invoice_043.jpg,Threshold,91.59,Seller Tax ID,993-76-1179,993-76-1179,True,100.0
invoice_043.jpg,Threshold,91.59,Client Tax ID,908-81-7850,908-81-7850,True,100.0
invoice_043.jpg,Threshold,91.59,Seller IBAN,GB20WFQR49970703277369,GB20WFQR49970703277369,True,100.0
invoice_043.jpg,Threshold,91.59,Net Worth,5975.75,5975.75,True,100.0
invoice_043.jpg,Threshold,91.59,VAT,597.58,597.58,True,100.0
invoice_043.jpg,Threshold,91.59,Gross Worth,6573.33,6573.33,True,100.0
invoice_043.jpg,Adaptive,61.18,Invoice Number,99314100,,False,0.0
invoice_043.jpg,Adaptive,61.18,Invoice Date,06/25/2014,06/25/2014,True,100.0
invoice_043.jpg,Adaptive,61.18,Seller Tax ID,993-76-1179,993-76-1179,True,100.0
invoice_043.jpg,Adaptive,61.18,Client Tax ID,908-81-7850,908-81-7850,True,100.0
invoice_043.jpg,Adaptive,61.18,Seller IBAN,GB20WFQR49970703277369,GB20WFQR49970703277369,True,100.0
invoice_043.jpg,Adaptive,61.18,Net Worth,5975.75,5975.75,True,100.0
invoice_043.jpg,Adaptive,61.18,VAT,597.58,597.58,True,100.0
invoice_043.jpg,Adaptive,61.18,Gross Worth,6573.33,573.33,False,85.71
invoice_043.jpg,Denoise,92.42,Invoice Number,99314100,99314100,True,100.0
invoice_043.jpg,Denoise,92.42,Invoice Date,06/25/2014,06/25/2014,True,100.0
invoice_043.jpg,Denoise,92.42,Seller Tax ID,993-76-1179,993-76-1179,True,100.0
invoice_043.jpg,Denoise,92.42,Client Tax ID,908-81-7850,908-81-7850,True,100.0
invoice_043.jpg,Denoise,92.42,Seller IBAN,GB20WFQR49970703277369,GB20WFQR49970703277369,True,100.0
invoice_043.jpg,Denoise,92.42,Net Worth,5975.75,5975.75,True,100.0
invoice_043.jpg,Denoise,92.42,VAT,597.58,597.58,True,100.0
invoice_043.jpg,Denoise,92.42,Gross Worth,6573.33,6573.33,True,100.0
invoice_043.jpg,Resize,93.49,Invoice Number,99314100,99314100,True,100.0
invoice_043.jpg,Resize,93.49,Invoice Date,06/25/2014,06/25/2014,True,100.0
invoice_043.jpg,Resize,93.49,Seller Tax ID,993-76-1179,993-76-1179,True,100.0
invoice_043.jpg,Resize,93.49,Client Tax ID,908-81-7850,908-81-7850,True,100.0
invoice_043.jpg,Resize,93.49,Seller IBAN,GB20WFQR49970703277369,,False,0.0
invoice_043.jpg,Resize,93.49,Net Worth,5975.75,5975.75,True,100.0
invoice_043.jpg,Resize,93.49,VAT,597.58,597.58,True,100.0
invoice_043.jpg,Resize,93.49,Gross Worth,6573.33,6573.33,True,100.0
invoice_043.jpg,Sharpen,90.85,Invoice Number,99314100,99314100,True,100.0
invoice_043.jpg,Sharpen,90.85,Invoice Date,06/25/2014,06/25/2014,True,100.0
invoice_043.jpg,Sharpen,90.85,Seller Tax ID,993-76-1179,993-76-1179,True,100.0
invoice_043.jpg,Sharpen,90.85,Client Tax ID,908-81-7850,908-81-7850,True,100.0
invoice_043.jpg,Sharpen,90.85,Seller IBAN,GB20WFQR49970703277369,GB20WFQR49970703277369,True,100.0
invoice_043.jpg,Sharpen,90.85,Net Worth,5975.75,5975.75,True,100.0
invoice_043.jpg,Sharpen,90.85,VAT,597.58,597.58,True,100.0
invoice_043.jpg,Sharpen,90.85,Gross Worth,6573.33,6573.33,True,100.0
invoice_044.jpg,Original,90.08,Invoice Number,81978187,81978187,True,100.0
invoice_044.jpg,Original,90.08,Invoice Date,01/17/2013,01/17/2013,True,100.0
invoice_044.jpg,Original,90.08,Seller Tax ID,957-92-5322,922-87-4664,False,11.11
invoice_044.jpg,Original,90.08,Client Tax ID,922-87-4664,,False,0.0
invoice_044.jpg,Original,90.08,Seller IBAN,GB91VPMR74805066714957,GB91VPMR74805066714957,True,100.0
invoice_044.jpg,Original,90.08,Net Worth,113.45,113.45,True,100.0
invoice_044.jpg,Original,90.08,VAT,11.34,11.34,True,100.0
invoice_044.jpg,Original,90.08,Gross Worth,124.79,124.79,True,100.0
invoice_044.jpg,Gray,90.04,Invoice Number,81978187,81978187,True,100.0
invoice_044.jpg,Gray,90.04,Invoice Date,01/17/2013,01/17/2013,True,100.0
invoice_044.jpg,Gray,90.04,Seller Tax ID,957-92-5322,922-87-4664,False,11.11
invoice_044.jpg,Gray,90.04,Client Tax ID,922-87-4664,,False,0.0
invoice_044.jpg,Gray,90.04,Seller IBAN,GB91VPMR74805066714957,GB91VPMR74805066714957,True,100.0
invoice_044.jpg,Gray,90.04,Net Worth,113.45,113.45,True,100.0
invoice_044.jpg,Gray,90.04,VAT,11.34,11.34,True,100.0
invoice_044.jpg,Gray,90.04,Gross Worth,124.79,124.79,True,100.0
invoice_044.jpg,Threshold,91.07,Invoice Number,81978187,81978187,True,100.0
invoice_044.jpg,Threshold,91.07,Invoice Date,01/17/2013,01/17/2013,True,100.0
invoice_044.jpg,Threshold,91.07,Seller Tax ID,957-92-5322,922-87-4664,False,11.11
invoice_044.jpg,Threshold,91.07,Client Tax ID,922-87-4664,,False,0.0
invoice_044.jpg,Threshold,91.07,Seller IBAN,GB91VPMR74805066714957,GB91VPMR74805066714957,True,100.0
invoice_044.jpg,Threshold,91.07,Net Worth,113.45,113.45,True,100.0
invoice_044.jpg,Threshold,91.07,VAT,11.34,11.34,True,100.0
invoice_044.jpg,Threshold,91.07,Gross Worth,124.79,124.79,True,100.0
invoice_044.jpg,Adaptive,25.94,Invoice Number,81978187,,False,0.0
invoice_044.jpg,Adaptive,25.94,Invoice Date,01/17/2013,,False,0.0
invoice_044.jpg,Adaptive,25.94,Seller Tax ID,957-92-5322,,False,0.0
invoice_044.jpg,Adaptive,25.94,Client Tax ID,922-87-4664,,False,0.0
invoice_044.jpg,Adaptive,25.94,Seller IBAN,GB91VPMR74805066714957,GB91VPMR74805066714957,True,100.0
invoice_044.jpg,Adaptive,25.94,Net Worth,113.45,,False,0.0
invoice_044.jpg,Adaptive,25.94,VAT,11.34,,False,0.0
invoice_044.jpg,Adaptive,25.94,Gross Worth,124.79,,False,0.0
invoice_044.jpg,Denoise,91.69,Invoice Number,81978187,81978187,True,100.0
invoice_044.jpg,Denoise,91.69,Invoice Date,01/17/2013,01/17/2013,True,100.0
invoice_044.jpg,Denoise,91.69,Seller Tax ID,957-92-5322,922-87-4664,False,11.11
invoice_044.jpg,Denoise,91.69,Client Tax ID,922-87-4664,,False,0.0
invoice_044.jpg,Denoise,91.69,Seller IBAN,GB91VPMR74805066714957,GB91VPMR74805066714957,True,100.0
invoice_044.jpg,Denoise,91.69,Net Worth,113.45,113.45,True,100.0
invoice_044.jpg,Denoise,91.69,VAT,11.34,11.34,True,100.0
invoice_044.jpg,Denoise,91.69,Gross Worth,124.79,124.79,True,100.0
invoice_044.jpg,Resize,37.05,Invoice Number,81978187,81978187,True,100.0
invoice_044.jpg,Resize,37.05,Invoice Date,01/17/2013,,False,0.0
